stem,label,confidence
PS23_5,amendment,0.4001
PS23_13,amendment,0.3924
cp25_27_technical_annex_3,amendment,0.3463
PS24_14,consultation,0.6206
CP23_28,consultation,0.7264
CP25_38,consultation,0.7036
PS25_11,amendment,0.4058
cp24_12,consultation,0.7390
CP26_25,amendment,0.3449
CP24_18,consultation,0.7917
CP25_9,consultation,0.7876
CP26_20,consultation,0.7406
CP24_19,consultation,0.7918
handbook_notice_133,amendment,0.5600
PS24_6,amendment,0.3902
CP26_22,consultation,0.7396
handbook_notice_112,amendment,0.5513
CP24_7,consultation,0.7025
FG24_5,amendment,0.4054
CP24_11,consultation,0.6067
CP25_17,consultation,0.6684
PS22_14,consultation,0.3197
handbook_notice_136,amendment,0.5042
PS25_23,amendment,0.3699
CP24_3,consultation,0.6233
CP24_9,consultation,0.7335
CP23_22,consultation,0.4244
PS23_15,consultation,0.4112
CP25_36,consultation,0.7931
FG24_1,amendment,0.3329
PS23_3,consultation,0.3662
PS24_7,amendment,0.4011
CP24_24,consultation,0.7054
handbook_notice_129,amendment,0.5458
PS25_2,amendment,0.3341
CP24_20,consultation,0.7905
PS23_2,amendment,0.4263
handbook_notice_125,amendment,0.5439
PS25_20,amendment,0.4194
CP26_28,consultation,0.7116
PS24_2,amendment,0.4129
PS26_16,amendment,0.3992
fca_approach_payment_services_electronic_money_2017_november_2024_tracked_changes,amendment,0.4255
changes_uk_emir_reporting_requirements_draft_questions_answers,amendment,0.4154
CP25_22,consultation,0.7295
CP25_32,consultation,0.7108
CP26_17,consultation,0.6826
PS25_14,amendment,0.3767
FG23_6,amendment,0.3193
CP24_21,consultation,0.7345
CP25_19,consultation,0.6604
PS24_13,consultation,0.4527
PS26_12,amendment,0.4174
CP25_21,consultation,0.7424
FG25_1,amendment,0.2648
handbook_notice_142,amendment,0.4963
CP25_4,consultation,0.6292
PS26_13,amendment,0.4194
ps26_2_amendments_approach_document_annex_2,amendment,0.3643
cp25_27_technical_annex_2,amendment,0.3565
CP25_8,consultation,0.7915
CP25_12,consultation,0.7042
PS24_15,amendment,0.3892
FG26_4,amendment,0.3810
handbooknotice123,amendment,0.5658
handbook_notice_109,amendment,0.4948
PS23_8,amendment,0.4122
CP24_17,consultation,0.6968
CP25_34,consultation,0.7794
CP25_11,consultation,0.7371
PS24_8,amendment,0.4013
CP23_8,consultation,0.5487
PS25_8,amendment,0.3478
CP25_13,consultation,0.7334
handbook_notice_111,amendment,0.5628
CP23_24,consultation,0.6721
PS24_18,amendment,0.4066
FG23_4,amendment,0.3607
FG26_5,amendment,0.3173
PS23_4,amendment,0.3624
ps26_2_changes_incident_reporting_templates_annex_2,amendment,0.3058
