stem,label,confidence
PS23_5,amendment,0.0667
PS23_13,new_rule,1.0000
cp25_27_technical_annex_3,guidance,0.6667
PS24_14,consultation,0.8667
CP23_28,consultation,1.0000
CP25_38,consultation,1.0000
PS25_11,amendment,0.1333
cp24_12,consultation,1.0000
CP26_25,consultation,1.0000
CP24_18,consultation,1.0000
CP25_9,consultation,1.0000
CP26_20,consultation,1.0000
CP24_19,consultation,1.0000
handbook_notice_133,amendment,1.0000
PS24_6,new_rule,0.2333
CP26_22,consultation,1.0000
handbook_notice_112,amendment,1.0000
CP24_7,consultation,1.0000
FG24_5,guidance,1.0000
CP24_11,consultation,1.0000
CP25_17,consultation,1.0000
PS22_14,amendment,0.4333
handbook_notice_136,amendment,1.0000
PS25_23,consultation,0.2000
CP24_3,consultation,1.0000
CP24_9,consultation,1.0000
CP23_22,consultation,1.0000
PS23_15,consultation,0.4667
CP25_36,consultation,1.0000
FG24_1,guidance,1.0000
PS23_3,amendment,0.0000
PS24_7,new_rule,0.5000
CP24_24,consultation,1.0000
handbook_notice_129,amendment,1.0000
PS25_2,amendment,0.4000
CP24_20,consultation,1.0000
PS23_2,amendment,0.4000
handbook_notice_125,amendment,1.0000
PS25_20,amendment,0.4000
CP26_28,consultation,1.0000
PS24_2,amendment,0.0333
PS26_16,amendment,0.4000
fca_approach_payment_services_electronic_money_2017_november_2024_tracked_changes,guidance,0.4000
changes_uk_emir_reporting_requirements_draft_questions_answers,consultation,1.0000
CP25_22,consultation,1.0000
CP25_32,consultation,1.0000
CP26_17,consultation,1.0000
PS25_14,new_rule,0.5000
FG23_6,guidance,1.0000
CP24_21,consultation,1.0000
CP25_19,consultation,1.0000
PS24_13,consultation,0.6000
PS26_12,new_rule,0.7333
CP25_21,consultation,1.0000
FG25_1,guidance,0.0000
handbook_notice_142,amendment,1.0000
CP25_4,consultation,1.0000
PS26_13,guidance,0.5000
ps26_2_amendments_approach_document_annex_2,amendment,0.3333
cp25_27_technical_annex_2,guidance,0.6667
CP25_8,consultation,1.0000
CP25_12,consultation,1.0000
PS24_15,new_rule,0.3333
FG26_4,guidance,1.0000
handbooknotice123,amendment,1.0000
handbook_notice_109,amendment,0.8667
PS23_8,guidance,0.2667
CP24_17,consultation,1.0000
CP25_34,consultation,1.0000
CP25_11,consultation,1.0000
PS24_8,amendment,0.4000
CP23_8,consultation,1.0000
PS25_8,amendment,0.4667
CP25_13,consultation,1.0000
handbook_notice_111,amendment,1.0000
CP23_24,consultation,1.0000
PS24_18,amendment,0.0667
FG23_4,guidance,1.0000
FG26_5,guidance,1.0000
PS23_4,consultation,0.2667
ps26_2_changes_incident_reporting_templates_annex_2,amendment,0.2667
handbook_notice_128,amendment,1.0000
CP25_41,consultation,1.0000
vote_reporting_consultation_discussion_paper,consultation,1.0000
CP23_5,consultation,1.0000
PS25_7,consultation,0.2000
CP26_7,consultation,1.0000
handbook_notice_106,amendment,1.0000
cp23_29_annex,consultation,1.0000
PS25_4,consultation,0.1000
explanatory_statement_direction_derivatives_trading_obligation_article_28a9_mifir,amendment,1.0000
PS26_15,consultation,0.2000
FG23_2,guidance,1.0000
CP26_14,consultation,1.0000
CP23_27,consultation,1.0000
CP23_18,consultation,1.0000
CP23_21,consultation,0.0000
CP25_28,consultation,1.0000
explanatory_statement_direction_derivatives_trading_obligation_direction_renewal,amendment,1.0000
PS26_7,consultation,0.2000
handbook_notice_124,amendment,1.0000
CP23_31,consultation,1.0000
PS24_1,amendment,0.6667
PS25_21,amendment,0.0667
FG25_2,guidance,1.0000
FG24_3,guidance,1.0000
handbook_notice_127,amendment,1.0000
CP26_16,consultation,1.0000
CP24_22,consultation,1.0000
