stem,label,confidence
PS23_5,new_rule,0.7500
PS23_13,new_rule,0.8500
cp25_27_technical_annex_3,consultation,0.9800
PS24_14,consultation,0.9500
CP23_28,consultation,0.9900
CP25_38,consultation,0.9900
PS25_11,amendment,0.8500
cp24_12,consultation,0.9900
CP26_25,consultation,0.9900
CP24_18,consultation,0.9900
CP25_9,consultation,0.9900
CP26_20,consultation,0.9900
CP24_19,consultation,0.9900
handbook_notice_133,amendment,0.9600
PS24_6,amendment,0.7000
CP26_22,consultation,0.9900
handbook_notice_112,amendment,0.9500
CP24_7,consultation,0.9900
FG24_5,guidance,0.9700
CP24_11,consultation,0.9900
CP25_17,consultation,0.9900
PS22_14,amendment,0.9700
handbook_notice_136,amendment,0.9700
PS25_23,guidance,0.8600
CP24_3,consultation,0.9900
CP24_9,consultation,0.9900
CP23_22,consultation,0.9900
PS23_15,amendment,0.7100
CP25_36,consultation,0.9900
FG24_1,guidance,0.9700
PS23_3,new_rule,0.8500
PS24_7,new_rule,0.9000
CP24_24,consultation,0.9900
handbook_notice_129,amendment,0.9700
PS25_2,amendment,0.7500
CP24_20,consultation,0.9900
PS23_2,amendment,0.9500
handbook_notice_125,amendment,0.9600
PS25_20,new_rule,0.7800
CP26_28,consultation,0.9900
PS24_2,new_rule,0.7000
PS26_16,amendment,0.9200
fca_approach_payment_services_electronic_money_2017_november_2024_tracked_changes,guidance,0.9500
changes_uk_emir_reporting_requirements_draft_questions_answers,amendment,0.9500
CP25_22,consultation,0.9900
CP25_32,consultation,0.9900
CP26_17,consultation,0.9900
PS25_14,new_rule,0.9500
FG23_6,guidance,0.9800
CP24_21,consultation,0.9900
CP25_19,consultation,0.9900
PS24_13,no_change,0.8500
PS26_12,new_rule,0.7800
CP25_21,consultation,0.9900
FG25_1,guidance,0.9200
handbook_notice_142,amendment,0.9700
CP25_4,consultation,0.9900
PS26_13,amendment,0.9500
ps26_2_amendments_approach_document_annex_2,amendment,0.9500
cp25_27_technical_annex_2,consultation,0.9800
CP25_8,consultation,0.9900
CP25_12,consultation,0.9900
PS24_15,new_rule,0.7800
FG26_4,guidance,0.9700
handbooknotice123,amendment,0.9700
handbook_notice_109,amendment,0.9600
PS23_8,amendment,0.9700
CP24_17,consultation,0.9900
CP25_34,consultation,0.9900
CP25_11,consultation,0.9900
PS24_8,new_rule,0.7300
CP23_8,consultation,0.9900
PS25_8,no_change,0.8500
CP25_13,consultation,0.9900
handbook_notice_111,amendment,0.9600
CP23_24,consultation,0.9900
PS24_18,new_rule,0.8500
FG23_4,guidance,0.9700
FG26_5,guidance,0.9700
PS23_4,amendment,0.7800
ps26_2_changes_incident_reporting_templates_annex_2,amendment,0.9500
handbook_notice_128,amendment,0.9500
CP25_41,consultation,0.9900
vote_reporting_consultation_discussion_paper,consultation,0.9900
CP23_5,consultation,0.9900
PS25_7,amendment,0.9600
CP26_7,consultation,0.9900
handbook_notice_106,amendment,0.9700
cp23_29_annex,consultation,0.9700
PS25_4,new_rule,0.7800
explanatory_statement_direction_derivatives_trading_obligation_article_28a9_mifir,no_change,0.9500
